Sample_ID,seq,flag,payment,guesses,bomb,mean_guess,std_guess,mean_p,std_p,last_3_p_mean
51,28,2,0,58,54,49.89655172413793,25.114008767722762,23.896551724137932,26.285363473556526,21.0
51,29,2,0,87,68,51.13333333333333,25.57437954064358,23.1,26.19713724818038,0.0
51,30,2,0,63,62,51.516129032258064,25.245722688167724,22.35483870967742,26.092327863973388,0.0
51,31,2,20,20,71,50.53125,25.4460021110881,22.28125,25.684667574985276,6.666666666666667
51,32,2,6,6,11,49.18181818181818,26.194441401384733,21.78787878787879,25.446030321777556,8.666666666666666
51,33,2,50,50,63,49.205882352941174,25.806724399300528,22.61764705882353,25.518176573574735,25.333333333333332
51,34,2,72,72,80,49.857142857142854,25.717301410465577,24.02857142857143,26.46235678337461,42.666666666666664
51,35,2,29,29,52,49.27777777777778,25.588203782983797,24.166666666666668,26.105022930888648,50.333333333333336
51,36,2,35,35,87,48.891891891891895,25.3460203004218,24.45945945945946,25.80969291480363,45.333333333333336
51,37,2,34,34,64,48.5,25.12364162340031,24.710526315789473,25.5135752252722,32.666666666666664
51,38,2,4,4,74,47.35897435897436,25.777636082949567,24.17948717948718,25.39621594553802,24.333333333333332
51,39,2,8,8,84,46.375,26.184620963458684,23.775,25.203657968636218,15.333333333333334
51,40,2,35,35,83,46.09756097560975,25.92277920779402,24.048780487804876,24.95454523290462,15.666666666666666
51,41,2,0,71,68,46.69047619047619,25.8921647417001,23.476190476190474,24.926786218881364,14.333333333333334
51,42,2,51,51,83,46.7906976744186,25.597563600935697,24.11627906976744,24.982048719984945,28.666666666666668
51,43,2,73,73,78,47.38636363636363,25.60470119217359,25.227272727272727,25.74866601695887,41.333333333333336
51,44,2,68,68,89,47.84444444444444,25.500288064216544,26.177777777777777,26.229998846858013,64.0
51,45,2,18,18,59,47.19565217391305,25.59434343520101,26.0,25.970719298270605,53.0
51,46,2,11,11,61,46.42553191489362,25.85371670128413,25.680851063829788,25.78396861566432,32.333333333333336
51,47,2,6,6,64,45.583333333333336,26.226444457625,25.270833333333332,25.668349173750066,11.666666666666666
51,48,2,29,29,89,45.244897959183675,26.063134189216342,25.346938775510203,25.410548203780646,15.333333333333334
51,49,2,0,78,71,45.9,26.205533766744765,24.84,25.40422012186164,11.666666666666666
52,0,2,0,89,60,89.0,0.0,0.0,0.0,0.0
52,1,2,0,98,86,93.5,4.5,0.0,0.0,0.0
52,2,2,57,57,90,81.33333333333333,17.594190960528863,19.0,26.870057685088806,19.0
52,3,2,0,55,46,74.75,19.031224343168255,14.25,24.681724007856502,19.0
52,4,2,0,49,49,69.6,19.89572818471342,11.4,22.8,19.0
52,5,2,0,73,67,70.16666666666667,18.20637861361293,9.5,21.242645786248,0.0
52,6,2,40,40,50,65.85714285714286,19.88846450604378,13.857142857142858,22.37618996949705,13.333333333333334
52,7,2,0,0,24,57.625,28.644098432312372,12.125,21.426837727485594,13.333333333333334
52,8,2,0,85,72,60.666666666666664,28.343135559308422,10.777777777777779,20.557657550183517,13.333333333333334
52,9,2,0,66,49,61.2,26.936220967314625,9.7,19.76891499298836,0.0
52,10,2,2,2,68,55.81818181818182,30.809733355248106,9.0,18.97845668598525,0.6666666666666666
52,11,2,11,11,86,52.083333333333336,31.99338039171367,9.166666666666666,18.178894967027624,4.333333333333333
52,12,2,26,26,83,50.07692307692308,31.51424961813438,10.461538461538462,18.032515011310434,13.0
52,13,2,0,29,24,48.57142857142857,30.8492053283023,9.714285714285714,17.58419977231415,12.333333333333334
52,14,2,0,77,58,50.46666666666667,30.6352012488176,9.066666666666666,17.159901579619337,8.666666666666666
52,15,2,19,19,63,48.5,30.624744896896694,9.6875,16.7880863635496,6.333333333333333
52,16,2,49,49,55,48.529411764705884,29.710599508986537,12.0,18.730283751501595,22.666666666666668
52,17,2,13,13,46,46.55555555555556,29.998559636204426,12.055555555555555,18.2040051216521,27.0
52,18,2,39,39,78,46.1578947368421,29.247155791352714,13.473684210526315,18.7121362842763,33.666666666666664
52,19,2,5,5,81,44.1,29.884611424611162,13.05,18.33159840275801,19.0
52,20,2,0,82,76,45.904761904761905,30.260621530621297,12.428571428571429,18.10438365377273,14.666666666666666
52,21,2,32,32,67,45.27272727272727,29.706414700871683,13.318181818181818,18.15185030297153,12.333333333333334
52,22,2,0,96,25,47.47826086956522,30.84021875129292,12.73913043478261,17.959416547374726,10.666666666666666
52,23,2,0,94,74,49.416666666666664,31.589709118987187,12.208333333333334,17.764616438927757,10.666666666666666
52,24,2,57,57,73,49.72,30.987119904889514,14.0,19.493588689617926,19.0
52,25,2,0,86,69,51.11538461538461,31.17608418086003,13.461538461538462,19.303707832814776,19.0
52,26,2,50,50,81,51.074074074074076,30.59402740783812,14.814814814814815,20.160535407787897,35.666666666666664
52,27,2,29,29,69,50.285714285714285,30.320734469592097,15.321428571428571,19.97150393404951,26.333333333333332
52,28,2,0,97,67,51.89655172413793,30.988701865063778,14.793103448275861,19.82227815005793,26.333333333333332
52,29,2,74,74,75,52.63333333333333,30.72510735900238,16.766666666666666,22.198623580954045,34.333333333333336
52,30,2,50,50,57,52.54838709677419,30.229059624567217,17.838709677419356,22.6132943687123,41.333333333333336
52,31,2,54,54,56,52.59375,29.754053689161413,18.96875,23.12937036405228,59.333333333333336
52,32,2,0,89,82,53.696969696969695,29.957024621123455,18.393939393939394,23.00716541077477,34.666666666666664
52,33,2,0,67,51,54.088235294117645,29.59865621657493,17.852941176470587,22.878364237265966,18.0
52,34,2,17,17,79,53.02857142857143,29.81992211763875,17.82857142857143,22.54960970746908,5.666666666666667
52,35,2,0,82,74,53.833333333333336,29.785809447527935,17.333333333333332,22.426422907910315,5.666666666666667
52,36,2,34,34,69,53.2972972972973,29.556052898952327,17.783783783783782,22.28577917081985,17.0
52,37,2,0,88,78,54.21052631578947,29.688876079785953,17.31578947368421,22.174078350464104,11.333333333333334
52,38,2,54,54,72,54.205128205128204,29.30579665000179,18.256410256410255,22.642956621202064,29.333333333333332
52,39,2,0,47,37,54.025,28.95901198245548,17.8,22.539077177204927,18.0
52,40,2,0,87,32,54.829268292682926,29.052435722600332,17.365853658536587,22.431202242130595,18.0
52,41,2,22,22,82,54.04761904761905,29.137565657177056,17.476190476190474,22.17381348652386,7.333333333333333
52,42,2,44,44,55,53.81395348837209,28.836552880750993,18.093023255813954,22.27608369560082,22.0
52,43,2,61,61,88,53.97727272727273,28.527091299614284,19.068181818181817,22.931119910082423,42.333333333333336
52,44,2,21,21,80,53.24444444444445,28.62412001989896,19.11111111111111,22.67668623863355,42.0
52,45,2,0,83,79,53.891304347826086,28.64188803959316,18.695652173913043,22.601336594967492,27.333333333333332
52,46,2,0,62,19,54.06382978723404,28.359698896549354,18.29787234042553,22.521776595219563,7.0
52,47,2,4,4,75,53.020833333333336,28.95937498126566,18.0,22.379305917148844,1.3333333333333333
52,48,2,2,2,75,51.97959183673469,29.556234741223395,17.6734693877551,22.26499747256093,2.0
52,49,2,0,91,63,52.76,29.764784561625838,17.32,22.179666363586268,2.0
53,0,2,0,97,79,97.0,0.0,0.0,0.0,0.0
53,1,2,9,9,70,53.0,44.0,4.5,4.5,4.5
53,2,2,31,31,59,45.666666666666664,37.39280976634709,13.333333333333334,13.021349989749739,13.333333333333334
53,3,2,0,85,79,55.5,36.5889327529514,10.0,12.668859459319927,13.333333333333334
53,4,2,0,96,63,63.6,36.516297731287054,8.0,12.016655108639842,10.333333333333334
53,5,2,41,41,65,59.833333333333336,34.382246710895565,13.5,16.479785597310826,13.666666666666666
53,6,2,0,97,76,65.14285714285714,34.38616238060458,11.571428571428571,15.971914124998499,13.666666666666666
53,7,2,44,44,67,62.5,32.91656118126558,15.625,18.39114936593143,28.333333333333332
53,8,2,62,62,89,62.44444444444444,31.03442930793373,20.77777777777778,22.650865952432408,35.333333333333336
53,9,2,70,70,81,63.2,29.52896882723811,25.7,26.0731662825979,58.666666666666664
53,10,2,1,1,71,57.54545454545455,33.353107082640975,23.454545454545453,25.85400843324137,44.333333333333336
53,11,2,0,88,47,60.083333333333336,33.02387604277985,21.5,25.588083163847973,23.666666666666668
53,12,2,30,30,76,57.76923076923077,32.7253226960733,22.153846153846153,24.688353385744627,10.333333333333334
53,13,2,46,46,66,56.92857142857143,31.680242346011823,23.857142857142858,24.570182692666744,25.333333333333332
53,14,2,0,95,36,59.46666666666667,32.04552317493905,22.266666666666666,24.471661615473156,25.333333333333332
53,15,2,0,59,54,59.4375,31.028150021391866,20.875,24.29988425898362,15.333333333333334
53,16,2,0,86,67,61.0,30.743722458222837,19.647058823529413,24.08060282729549,0.0
53,17,2,5,5,41,57.888888888888886,32.51476397797176,18.833333333333332,23.641418457162565,1.6666666666666667
53,18,2,43,43,81,57.10526315789474,31.821698550123912,20.105263157894736,23.63515387330826,16.0
53,19,2,31,31,58,55.8,31.533474277345338,20.65,23.158745648242697,26.333333333333332
53,20,2,54,54,68,55.714285714285715,30.775907177287788,22.238095238095237,23.69027279166094,42.666666666666664
53,21,2,0,73,66,56.5,30.283133619527916,21.227272727272727,23.60456777479119,28.333333333333332
53,22,2,10,10,31,54.47826086956522,31.098538432337932,20.73913043478261,23.198983094850533,21.333333333333332
53,23,2,0,91,79,56.0,31.306282649547093,19.875,23.085551939109738,3.3333333333333335
53,24,2,9,9,76,54.12,32.02663891200573,19.44,22.719295763733523,6.333333333333333
53,25,2,50,50,88,53.96153846153846,31.4146961802064,20.615384615384617,23.040227234250906,19.666666666666668
53,26,2,78,78,83,54.851851851851855,31.15992642945685,22.74074074074074,25.072624281079793,45.666666666666664
53,27,2,0,74,70,55.535714285714285,30.804083846669638,21.928571428571427,24.979889870837773,42.666666666666664
53,28,2,0,73,29,56.13793103448276,30.435600907751656,21.17241379310345,24.869409218219438,26.0
53,29,2,8,8,61,54.53333333333333,31.14667808218969,20.733333333333334,24.5654680847368,2.6666666666666665
53,30,2,0,90,65,55.67741935483871,31.274422298652684,20.06451612903226,24.442078318093255,2.6666666666666665
53,31,2,0,42,37,55.25,30.873734791890662,19.4375,24.30912572985709,2.6666666666666665
53,32,2,22,22,76,54.24242424242424,30.932017640871244,19.515151515151516,23.94200215941193,7.333333333333333
53,33,2,30,30,69,53.529411764705884,30.747773993190663,19.823529411764707,23.65371577355646,17.333333333333332
53,34,2,8,8,27,52.22857142857143,31.24016253322061,19.485714285714284,23.396423937457293,20.0
53,35,2,65,65,87,52.583333333333336,30.874634500760582,20.75,24.251431801946136,34.333333333333336
53,36,2,46,46,68,52.4054054054054,30.473257624367168,21.43243243243243,24.26936734611287,39.666666666666664
53,37,2,12,12,94,51.3421052631579,30.757349413372534,21.18421052631579,23.99545490203673,41.0
53,38,2,0,86,80,52.23076923076923,30.850725410963083,20.641025641025642,23.921331730666115,19.333333333333332
53,39,2,22,22,28,51.475,30.82611514609001,20.675,23.62137538332601,11.333333333333334
53,40,2,7,7,85,50.390243902439025,31.211222222518593,20.341463414634145,23.426699127379404,9.666666666666666
53,41,2,0,92,84,51.38095238095238,31.483141657350213,19.857142857142858,23.352955791883968,9.666666666666666
53,42,2,29,29,50,50.86046511627907,31.297210957801898,20.069767441860463,23.120911051532843,12.0
53,43,2,29,29,75,50.36363636363637,31.11057326046953,20.272727272727273,22.895378291424628,19.333333333333332
53,44,2,10,10,51,49.46666666666667,31.333049644105827,20.044444444444444,22.69014035072949,22.666666666666668
53,45,2,68,68,81,49.869565217391305,31.10823230597117,21.08695652173913,23.506544959960227,35.666666666666664
53,46,2,0,72,65,50.340425531914896,30.94076467975313,20.638297872340427,23.453372058886302,26.0
53,47,2,45,45,69,50.229166666666664,30.62626839776962,21.145833333333332,23.46716640980661,37.666666666666664
53,48,2,11,11,71,49.42857142857143,30.8154480209958,20.93877551020408,23.270729765238286,18.666666666666668
53,49,2,0,98,88,50.4,31.254439684627208,20.52,23.222609672472213,18.666666666666668
54,0,2,0,93,71,93.0,0.0,0.0,0.0,0.0
54,1,2,13,13,60,53.0,40.0,6.5,6.5,6.5
54,2,2,51,51,56,52.333333333333336,32.67346867958092,21.333333333333332,21.638443156156644,21.333333333333332
54,3,2,77,77,83,58.5,30.244834269673227,35.25,30.531745773866255,47.0
54,4,2,33,33,77,53.4,28.910897599348242,34.8,27.323250172700902,53.666666666666664
54,5,2,0,91,60,59.666666666666664,29.88124644135329,29.0,28.112867753634337,36.666666666666664
54,6,2,71,71,83,61.285714285714285,27.947472595742823,35.0,29.890275532831268,34.666666666666664
54,7,2,0,57,44,60.75,26.180861330368792,30.625,30.261103334148277,23.666666666666668
54,8,2,0,67,46,61.44444444444444,24.761579159438437,27.22222222222222,30.110086083414263,23.666666666666668
54,9,2,11,11,70,56.4,27.94351445326804,25.6,28.976542236781807,3.6666666666666665
54,10,2,67,67,68,57.36363636363637,26.816795033481696,29.363636363636363,30.082531105044175,26.0
54,11,2,15,15,75,53.833333333333336,28.21888650453018,28.166666666666668,29.074138947792687,31.0
54,12,2,21,21,56,51.30769230769231,28.488552668327937,27.615384615384617,27.998732008482822,34.333333333333336
54,13,2,46,46,66,50.92857142857143,27.486267443201225,28.928571428571427,27.392554477746803,27.333333333333332
54,14,2,0,53,36,51.06666666666667,26.559283792217656,27.0,27.429910681589906,22.333333333333332
54,15,2,34,34,63,50.0,26.045633031278008,27.4375,26.612893374265038,26.666666666666668
54,16,2,16,16,52,48.0,26.50416171538527,26.764705882352942,25.958177702207394,16.666666666666668
54,17,2,12,12,28,46.0,27.045229606058893,25.944444444444443,25.45250963880733,20.666666666666668
54,18,2,33,33,70,45.31578947368421,26.483465808289452,26.31578947368421,24.823699693679714,20.333333333333332
54,19,2,46,46,48,45.35,25.81332020488647,27.3,24.572545655670275,30.333333333333332
54,20,2,21,21,76,44.19047619047619,25.719399844177374,27.0,24.017850504513156,33.333333333333336
54,21,2,61,61,74,44.95454545454545,25.370844528042728,28.545454545454547,24.511087051164257,42.666666666666664
54,22,2,60,60,62,45.608695652173914,25.002154916578483,29.91304347826087,24.81569111509588,47.333333333333336
54,23,2,10,10,76,44.125,25.489070370127926,29.083333333333332,24.616926200392193,43.666666666666664
54,24,2,32,32,85,43.64,25.086857116825136,29.2,24.126334160000354,34.0
54,25,2,0,38,19,43.42307692307692,24.62358637398622,28.076923076923077,24.315115711651586,14.0
54,26,2,3,3,69,41.925925925925924,25.340533956088972,27.14814814814815,24.32603193913833,11.666666666666666
54,27,2,0,98,71,43.92857142857143,26.97211333876498,26.178571428571427,24.41318960174217,1.0
54,28,2,90,90,92,45.51724137931034,27.80426745918216,28.379310344827587,26.66576494710082,31.0
54,29,2,0,62,51,46.06666666666667,27.496585646625697,27.433333333333334,26.707905612799784,30.0
54,30,2,56,56,68,46.38709677419355,27.106334718915072,28.35483870967742,26.75401493788486,48.666666666666664
54,31,2,9,9,66,45.21875,27.461034183684706,27.75,26.547127904916568,21.666666666666668
54,32,2,0,46,41,45.24242424242424,27.042088747358598,26.90909090909091,26.571075224151038,21.666666666666668
54,33,2,0,98,62,46.794117647058826,28.093100902874717,26.11764705882353,26.569293096357274,3.0
54,34,2,18,18,52,45.97142857142857,28.101332672298366,25.885714285714286,26.22187900924551,6.0
54,35,2,0,98,41,47.416666666666664,28.997485523173673,25.166666666666668,26.202735226180742,6.0
54,36,2,0,86,63,48.45945945945946,29.279265419262135,24.486486486486488,26.166433647277668,6.0
54,37,2,0,91,77,49.578947368421055,29.683090684364007,23.842105263157894,26.115660068836572,0.0
54,38,2,30,30,79,49.07692307692308,29.463044749603863,24.0,25.797038192148715,10.0
54,39,2,65,65,69,49.475,29.198448160818412,25.025,26.26450789563741,31.666666666666668
54,40,2,0,80,47,50.21951219512195,29.22203661883084,24.414634146341463,26.227871611253455,31.666666666666668
54,41,2,18,18,69,49.45238095238095,29.286924094252274,24.261904761904763,25.932200541861285,27.666666666666668
54,42,2,0,79,62,50.13953488372093,29.284952398680268,23.697674418604652,25.88843225891111,6.0
54,43,2,0,72,65,50.63636363636363,29.132995125092748,23.15909090909091,25.83509169346835,6.0
54,44,2,0,94,41,51.6,29.508115644494975,22.644444444444446,25.77350539307592,0.0
54,45,2,11,11,52,50.71739130434783,29.780109384181877,22.391304347826086,25.548315915628642,3.6666666666666665
54,46,2,28,28,29,50.234042553191486,29.64342183564254,22.51063829787234,25.2880194831428,13.0
54,47,2,74,74,85,50.729166666666664,29.528756875948723,23.583333333333332,26.081469581976314,37.666666666666664
54,48,2,53,53,56,50.775510204081634,29.227653460045474,24.183673469387756,26.146895448746175,51.666666666666664
54,49,2,40,40,59,50.56,28.97320141095906,24.5,25.978645076292953,55.666666666666664
55,0,2,23,23,64,23.0,0.0,23.0,0.0,23.0
55,1,2,0,79,30,51.0,28.0,11.5,11.5,11.5
55,2,2,62,62,69,54.666666666666664,23.442601296689656,28.333333333333332,25.590796956892316,28.333333333333332
55,3,2,0,68,43,58.0,21.106870919205434,21.25,25.33155147242269,20.666666666666668
55,4,2,72,72,75,60.8,19.69162258423617,31.4,30.421045346930473,44.666666666666664
55,5,2,0,33,31,56.166666666666664,20.747824517819264,26.166666666666668,30.135342853348934,24.0
55,6,2,35,35,55,53.142857142857146,20.587295468173508,27.428571428571427,28.07061067510768,35.666666666666664
55,7,2,12,12,71,48.0,23.57965224510319,25.5,26.74883175019051,15.666666666666666
55,8,2,74,74,82,50.888888888888886,23.68517794573196,30.88888888888889,29.467286737233223,40.333333333333336
55,9,2,63,63,73,52.1,22.76159045409613,34.1,29.568395289565515,49.666666666666664
55,10,2,13,13,47,48.54545454545455,24.440516422023627,32.18181818181818,28.837532935137222,50.0
55,11,2,69,69,73,50.25,24.073238945628677,35.25,29.425400025601466,48.333333333333336
55,12,2,0,81,51,52.61538461538461,24.537376392692973,32.53846153846154,29.79059062759294,27.333333333333332
55,13,2,18,18,81,50.142857142857146,25.269567079951393,31.5,28.950080187404367,29.0
55,14,2,23,23,59,48.333333333333336,25.334210511129456,30.933333333333334,28.04868782829045,13.666666666666666
55,15,2,0,91,38,51.0,26.61531513997157,29.0,28.171350695342955,13.666666666666666
55,16,2,68,68,95,52.0,26.12864103532637,31.294117647058822,28.829651210643107,30.333333333333332
55,17,2,53,53,92,52.05555555555556,25.393507967856277,32.5,28.455130371243154,40.333333333333336
55,18,2,57,57,75,52.31578947368421,24.74087313180559,33.78947368421053,28.23133560866909,59.333333333333336
55,19,2,50,50,66,52.2,24.119701490690137,34.6,27.742386342922988,53.333333333333336
55,20,2,0,56,56,52.38095238095238,23.552325111134774,32.95238095238095,28.058571715467238,35.666666666666664
55,21,2,11,11,63,50.5,24.57224968425672,31.954545454545453,27.79221158514357,20.333333333333332
55,22,2,77,77,84,51.65217391304348,24.632267094821454,33.91304347826087,28.69163344718587,29.333333333333332
55,23,2,19,19,65,50.291666666666664,24.980791231575424,33.291666666666664,28.245175350058556,35.666666666666664
55,24,2,59,59,77,50.64,24.535492658595633,34.32,28.129301448845116,51.666666666666664
55,25,2,26,26,40,49.69230769230769,24.52121409776446,34.0,27.629415762636302,34.666666666666664
55,26,2,31,31,69,49.0,24.32039229703093,33.888888888888886,27.118851354093746,38.666666666666664
55,27,2,29,29,88,48.285714285714285,24.16883640271547,33.714285714285715,26.64563371208062,28.666666666666668
55,28,2,0,92,34,49.793103448275865,25.052192842756853,32.55172413793103,26.89518122060934,20.0
55,29,2,15,15,44,48.63333333333333,25.41060583474721,31.966666666666665,26.630162514629074,14.666666666666666
55,30,2,35,35,88,48.193548387096776,25.113188097913955,32.064516129032256,26.202604504712596,16.666666666666668
55,31,2,24,24,55,47.4375,25.073563642809134,31.8125,25.828082463667332,24.666666666666668
55,32,2,0,77,48,48.333333333333336,25.205418689502686,30.848484848484848,26.011793609730663,19.666666666666668
55,33,2,15,15,53,47.35294117647059,25.462639705286758,30.38235294117647,25.765931343405377,13.0
55,34,2,60,60,67,47.714285714285715,25.184543364726625,31.228571428571428,25.870099358454862,25.0
55,35,2,37,37,74,47.416666666666664,24.894639092695346,31.38888888888889,25.52588857717437,37.333333333333336
55,36,2,0,55,52,47.62162162162162,24.586693117445144,30.54054054054054,25.687934484621262,32.333333333333336
55,37,2,57,57,67,47.86842105263158,24.307429070826082,31.236842105263158,25.69910321036854,31.333333333333332
55,38,2,32,32,56,47.46153846153846,24.12451264696655,31.256410256410255,25.36777478160336,29.666666666666668
55,39,2,0,71,68,48.05,24.10285252827972,30.475,25.51958806485716,29.666666666666668
55,40,2,19,19,71,47.34146341463415,24.22517311584303,30.195121951219512,25.268528108894785,17.0
55,41,2,53,53,60,47.476190476190474,23.950582153415986,30.738095238095237,25.206820244689187,24.0
55,42,2,17,17,53,46.76744186046512,24.11198409871847,30.41860465116279,24.997890662771635,29.666666666666668
55,43,2,50,50,72,46.84090909090909,23.84127740420934,30.863636363636363,24.883903988039144,40.0
55,44,2,68,68,81,47.31111111111111,23.780311391496603,31.68888888888889,25.207425909593667,45.0
55,45,2,0,79,72,48.0,23.970090058055778,31.0,25.35658734410312,39.333333333333336
55,46,2,37,37,67,47.765957446808514,23.766786019576077,31.127659574468087,25.100323827085102,35.0
55,47,2,51,51,69,47.833333333333336,23.522447907383185,31.541666666666668,24.99913192937351,29.333333333333332
55,48,2,0,48,40,47.83673469387755,23.28119758015784,30.897959183673468,25.14143250668366,29.333333333333332
55,49,2,60,60,73,48.08,23.110032453460555,31.48,25.220023790631124,37.0
56,0,2,25,25,43,25.0,0.0,25.0,0.0,25.0
56,1,2,55,55,81,40.0,15.0,40.0,15.0,40.0
56,2,2,0,79,52,53.0,22.090722034374522,26.666666666666668,22.48456260538674,26.666666666666668
56,3,2,44,44,64,50.75,19.524023663169434,31.0,20.868636754709208,33.0
56,4,2,53,53,76,51.2,17.485994395515515,35.4,20.635891063872187,32.333333333333336
56,5,2,0,80,49,56.0,19.235384061671343,29.5,22.998188334446404,32.333333333333336
56,6,2,69,69,80,57.857142857142854,18.380335543560612,35.142857142857146,25.38519574998992,40.666666666666664
56,7,2,19,19,76,53.0,21.465087933665682,33.125,24.33843411150356,29.333333333333332
56,8,2,35,35,76,51.0,21.01322334996598,33.333333333333336,22.954060400915758,41.0
56,9,2,0,93,68,55.2,23.58304475677388,30.0,23.96247065725903,18.0
56,10,2,81,81,89,57.54545454545455,23.677237386315447,34.63636363636363,27.146982846827573,38.666666666666664
56,11,2,0,83,61,59.666666666666664,23.735814477049,31.75,27.698149757700424,27.0
56,12,2,0,0,85,55.07692307692308,27.80000425694914,29.307692307692307,27.92403049865726,27.0
56,13,2,34,34,60,53.57142857142857,27.333167412803196,29.642857142857142,26.93539133041228,11.333333333333334
56,14,2,55,55,67,53.666666666666664,26.408752757792673,31.333333333333332,26.779760184802914,29.666666666666668
56,15,2,28,28,82,52.0625,26.314132965955768,31.125,25.94194239065379,39.0
56,16,2,49,49,76,51.88235294117647,25.538626691488272,32.1764705882353,25.51639679089333,44.0
56,17,2,72,72,78,53.0,25.243260926873575,34.388888888888886,26.42208438427742,49.666666666666664
56,18,2,0,39,38,52.26315789473684,24.76806540107465,32.578947368421055,26.839318740812224,40.333333333333336
56,19,2,6,6,54,49.95,26.16194755747362,31.25,26.793422700356892,26.0
56,20,2,69,69,70,50.857142857142854,25.851748977004785,33.04761904761905,27.355640474308718,25.0
56,21,2,71,71,88,51.77272727272727,25.603500858248804,34.77272727272727,27.87134699778743,48.666666666666664
56,22,2,57,57,63,52.0,25.063397875058328,35.73913043478261,27.633025910728392,65.66666666666667
56,23,2,47,47,68,51.791666666666664,24.556022965636938,36.208333333333336,27.1446421457757,58.333333333333336
56,24,2,21,21,78,50.56,24.80496724448553,35.6,26.762660555333433,41.666666666666664
56,25,2,7,7,69,48.88461538461539,25.72536450078453,34.5,26.813099553992405,25.0
56,26,2,12,12,67,47.51851851851852,26.18788293505276,33.666666666666664,26.6527741589946,13.333333333333334
56,27,2,24,24,71,46.67857142857143,26.08372997459825,33.32142857142857,26.233911493425797,14.333333333333334
56,28,2,40,40,82,46.44827586206897,25.659018992316096,33.55172413793103,25.80642289323706,25.333333333333332
56,29,2,12,12,24,45.3,25.974538815283452,32.833333333333336,25.66590907972848,25.333333333333332
56,30,2,0,88,88,46.67741935483871,26.64266175888466,31.774193548387096,25.90641927850136,17.333333333333332
56,31,2,29,29,51,46.125,26.402828920401692,31.6875,25.50298695741344,13.666666666666666
56,32,2,0,51,35,46.27272727272727,26.01313505889451,30.727272727272727,25.694325192684826,9.666666666666666
56,33,2,30,30,75,45.794117647058826,25.774793217364984,30.705882352941178,25.313945716755917,19.666666666666668
56,34,2,12,12,86,44.82857142857143,26.02030604221657,30.17142857142857,25.143571418425612,14.0
56,35,2,76,76,88,45.69444444444444,26.16275920341359,31.444444444444443,25.910577467346382,39.333333333333336
56,36,2,65,65,87,46.21621621621622,25.99598215851217,32.351351351351354,26.130872510764913,51.0
56,37,2,0,38,26,46.0,25.6853429431118,31.5,26.29963978140345,47.0
56,38,2,0,82,82,46.92307692307692,25.984595649064175,30.692307692307693,26.433422749698902,21.666666666666668
56,39,2,0,73,61,47.575,25.978729279932075,29.925,26.537132004042938,0.0
56,40,2,47,47,80,47.5609756097561,25.660113092623625,30.341463414634145,26.343518438357396,15.666666666666666
56,41,2,0,76,30,48.23809523809524,25.720854540171175,29.61904761904762,26.435863429883405,15.666666666666666
56,42,2,59,59,74,48.48837209302326,25.47170988227259,30.302325581395348,26.49926272227643,35.333333333333336
56,43,2,57,57,63,48.68181818181818,25.21252640262982,30.90909090909091,26.4968421633239,38.666666666666664
56,44,2,8,8,79,47.77777777777778,25.64188317654353,30.4,26.41750261558508,41.333333333333336
56,45,2,0,75,44,48.369565217391305,25.670452220447313,29.73913043478261,26.502202355250382,21.666666666666668
56,46,2,0,62,58,48.659574468085104,25.471950861093983,29.106382978723403,26.56764472985186,2.6666666666666665
56,47,2,51,51,77,48.708333333333336,25.20743800062901,29.5625,26.47475704169288,17.0
56,48,2,0,86,76,49.46938775510204,25.499981625296563,28.959183673469386,26.534505208888856,17.0
56,49,2,0,64,64,49.76,25.325528622320995,28.38,26.5788562583118,17.0
57,0,2,70,70,81,70.0,0.0,70.0,0.0,70.0
57,1,2,8,8,45,39.0,31.0,39.0,31.0,39.0
57,2,2,68,68,80,48.666666666666664,28.767265347188555,48.666666666666664,28.767265347188555,48.666666666666664
57,3,2,38,38,72,46.0,25.337718918639855,46.0,25.337718918639855,38.0
57,4,2,62,62,73,49.2,23.54909764725604,49.2,23.54909764725604,56.0
57,5,2,1,1,79,41.166666666666664,28.01438122742595,41.166666666666664,28.01438122742595,33.666666666666664
57,6,2,6,6,72,36.142857142857146,28.707532965749454,36.142857142857146,28.707532965749454,23.0
57,7,2,19,19,60,34.0,27.445400343226915,34.0,27.445400343226915,8.666666666666666
57,8,2,30,30,86,33.55555555555556,25.906288859447542,33.55555555555556,25.906288859447542,18.333333333333332
57,9,2,53,53,85,35.5,25.25965162071718,35.5,25.25965162071718,34.0
57,10,2,41,41,45,36.0,24.135978425277365,36.0,24.135978425277365,41.333333333333336
57,11,2,0,74,57,39.166666666666664,25.38317465478965,33.0,25.15949125081825,31.333333333333332
57,12,2,0,81,66,42.38461538461539,26.81428569176817,30.46153846153846,25.7222303872482,13.666666666666666
57,13,2,4,4,70,39.642857142857146,27.66536551321149,28.571428571428573,25.706347981201304,1.3333333333333333
57,14,2,14,14,84,37.93333333333333,27.48203453571482,27.6,25.099269577685586,6.0
57,15,2,5,5,42,35.875,27.77785763877409,26.1875,24.910386262561246,7.666666666666667
57,16,2,0,81,45,38.529411764705884,28.964720217896772,24.647058823529413,24.939789084608858,6.333333333333333
57,17,2,30,30,82,38.05555555555556,28.216370784473924,24.944444444444443,24.2681140187014,11.666666666666666
57,18,2,69,69,77,39.68421052631579,28.319702331878506,27.263157894736842,25.587501277120595,33.0
57,19,2,0,61,52,40.75,27.990846718168424,25.9,25.63766760062233,33.0
